Company,Team Category,Team Sub-Category,Social Copy,Content Pillar,Category,True Label,Base Prediction,Final Prediction,Resolution Reason,Hashtags,Nouns,Verbs,Past Tense Verbs,Present Tense Verbs,Organizations,Dates,Locations,Final Correct,Corrected
latentview,,,what defines a great data ai team?our ceo rajan sethuraman shares his take on this on datacamp s webinar it s not just technical talent it s the ability to connect business problems with analytics and ai solutions. check it out!,thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['ability', 'ai', 'analytic', 'business', 'ceo', 'datacamp', 'datum', 'problem', 'rajan', 'sethuraman', 'solution', 'take', 'talent', 'team?our', 'webinar']","['ai', 'check', 'connect', 'define', 's', 'share']",[],"['ai', 'define', 's', 's', 'share']",[],[],[],True,False
latentview,,,"small boots, big dreams ckl season is here!our flagship csr initiative is back on the field, bringing together 43 teams of boys and girls u 13 from chennai s government schools. the action kicked off today at sdat ground, nehru park, with vikram nanivadekar, director of scouting at fc madras, flagging off the season as our chief guest, along with latentview csr head poornima shankar.day saw six spirited teams from chennai s government schools play their hearts out. and this is just the beginning! the youngsters will be battling it out all week, leading to the grand finale on september 13 at j.l. nehru stadium a ground , chennai.we re proud to cheer for these young athletes as they chase their dreams on the field.",others,Personal,others,others,others,base_only,[],"['.', 'action', 'athlete', 'beginning', 'boot', 'boy', 'chennai', 'chennai.we', 'csr', 'director', 'dream', 'fc', 'field', 'finale', 'flagship', 'girl', 'government', 'ground', 'guest', 'head', 'heart', 'initiative', 'j.l', 'latentview', 'madras', 'nanivadekar', 'nehru', 'park', 'poornima', 'school', 'scouting', 'sdat', 'season', 'september', 'shankar.day', 'stadium', 'team', 'today', 'u', 'vikram', 'week', 'youngster']","['battle', 'bring', 'chase', 'cheer', 'flag', 'kick', 'lead', 'play', 'see']","['kick', 'see']","['battle', 'bring', 'chase', 'flag', 'lead', 'play']","['chennai s government', 'csr', 'fc madras', 'j.l. nehru stadium']","['all week', 'september 13', 'the season', 'today']","['chennai', 'nehru park']",True,False
latentview,,,"risk, trust, and growth don t have to be trade offs.we will be at the marketplace risk new york conference num 0 , where we ll be connecting with industry leaders to explore how data, ai, and automation are transforming platform safety without adding friction to the user experience.if you re attending, let s connect. hemanth senthamaraikannan from latentview analytics will be there, exchanging insights on what s working, what s changing, and what s next in the world of risk, trust, and marketplace growth.see you in new york!",events,CTA,events,events,events,true_event_signal,[],"['analytic', 'automation', 'conference', 'datum', 'don', 'friction', 'growth', 'industry', 'insight', 'latentview', 'leader', 'marketplace', 'new', 'num', 'platform', 'risk', 'safety', 'senthamaraikannan', 't', 'trade', 'trust', 'user', 'world', 'york']","['add', 'ai', 'attend', 'change', 'connect', 'exchange', 'explore', 'growth.see', 'have', 'let', 're', 's', 'transform', 'work']",[],"['add', 'ai', 'attend', 'change', 'connect', 'exchange', 'growth.see', 're', 's', 's', 'transform', 'work']",[],[],['new york'],True,False
latentview,,,"our executive roundtable, the new roi return on innovation returns to london!join senior leaders and c suite executives as they explore how ai and analytics can underpin your journey within the new roi paradigm.let s connect the dots between business investment and value creation with ai and analytics.register now activate to view larger image,",events,CTA,events,events,events,model_fallback,[],"['ai', 'analytic', 'business', 'c', 'creation', 'dot', 'executive', 'image', 'innovation', 'investment', 'journey', 'leader', 'paradigm.let', 'return', 'roi', 'roundtable', 'suite', 'value']","['activate', 'connect', 'explore', 'underpin', 'view']",[],"['activate', 'explore']",[],[],[],True,False
latentview,,,"onam vibes office pride! from vibrant florals to a festive feast, we soaked in the spirit of the season. the day was made even more special with our spirit of latentview awards ceremony, recognising our top performers. here s to tradition, togetherness, and talent!",others,Personal,others,others,others,base_only,[],"['award', 'ceremony', 'day', 'feast', 'floral', 'latentview', 'office', 'onam', 'performer', 'pride', 'season', 'spirit', 'talent', 'togetherness', 'tradition']","['make', 'recognise', 's', 'soak', 'vibe']","['make', 'soak']","['recognise', 's', 'vibe']",['onam vibes office'],"['the day', 'the season']",[],True,False
latentview,,,"the latentview team is attending the disney data analytics conference num 0 . if you re around, let s catch up!vivek singh and todd schecter will be there, diving into how leaders across industries are bringing analytics to life and what s next on the horizon.",events,CTA,events,events,events,model_fallback,[],"['analytic', 'conference', 'data', 'disney', 'horizon', 'industry', 'latentview', 'leader', 'life', 'num', 'schecter', 'singh', 'team', 'todd', 'up!vivek']","['attend', 'bring', 'catch', 'dive', 'let', 're', 's']",[],"['attend', 'bring', 'dive', 're', 's']",[],[],[],True,False
latentview,,,"with ai, it s easy to bark up the wrong tree. find out what really works from leaders sharing real wins, learnings, and impact at not another ai conference on october 02nd at menlo park. register here",events,CTA,events,events,events,true_event_signal,[],"['02nd', 'ai', 'conference', 'impact', 'leader', 'learning', 'menlo', 'october', 'park', 'tree', 'win']","['bark', 'find', 'register', 's', 'share', 'work']",[],"['s', 'share', 'work']",[],['october 02nd'],['menlo park'],True,False
latentview,,,"latentview analytics is heading to dallas for the databricks data ai world tour!colleen donohue, ken mcnally, santosh pandey, sunil kalra and todd schecter from latentview will be on the ground, connecting with industry leaders to exchange ideas, share strategies, and explore what s next in the world of data and ai.if you ll be there too, we d love to connect. let s talk data, innovation, and the future.",thought leadership,CTA,thought leadership,events,events,true_event_signal,[],"['ai.if', 'analytic', 'dallas', 'databrick', 'datum', 'donohue', 'future', 'ground', 'idea', 'industry', 'innovation', 'kalra', 'ken', 'latentview', 'leader', 'mcnally', 'pandey', 'santosh', 'schecter', 'share', 'strategy', 'sunil', 'todd', 'world']","['ai', 'connect', 'exchange', 'explore', 'head', 'let', 'love', 's', 'talk']",[],"['ai', 'connect', 'head', 'love', 's']",[],[],['dallas'],False,False
latentview,,,"it s not about humans vs. ai. it s about humans with ai.our ceo, rajan sethuraman, and chro, remadevi thottathil, weigh in on how latentview analytics is future proofing talent through smart upskilling and creative thinking in this article on aim.",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['ai', 'ai.our', 'aim', 'analytic', 'article', 'ceo', 'chro', 'human', 'latentview', 'rajan', 'remadevi', 'sethuraman', 'talent', 'thinking', 'thottathil', 'upskilling']","['proof', 's', 'weigh']",[],"['proof', 's', 's']",[],[],[],True,False
latentview,,,"traditional analytics tells you what happened. ai analytics helps you act in the moment. it s the difference between a detective writing a report after the crime and a security system that learns, detects, and alerts instantly. on the fincircle podcast, parijat banerjee, global head of financial services at latentview analytics, talks to edgar angeles about the leap from traditional business analytics to ai analytics.his key insight data quality is the ultimate differentiator. without governance, stewardship, and accountability, even the smartest ai models are like a toddler with scissors. from stopping fraud as it unfolds to stitching together fragmented healthcare records into a single source of truth, parijat explains how organizations can embed ai responsibly and build systems that are faster, smarter, yet more humane.tune in for an engaging conversation on what it really takes to turn ai into business impact and why strong data foundations are the bedrock of agentic ai",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['accountability', 'ai', 'alert', 'analytic', 'angeles', 'banerjee', 'bedrock', 'business', 'conversation', 'crime', 'datum', 'detective', 'difference', 'differentiator', 'edgar', 'fincircle', 'foundation', 'fraud', 'governance', 'head', 'healthcare', 'humane.tune', 'impact', 'insight', 'latentview', 'leap', 'model', 'moment', 'organization', 'parijat', 'podcast', 'quality', 'record', 'report', 'scissor', 'security', 'service', 'source', 'stewardship', 'system', 'talk', 'toddler', 'truth']","['act', 'ai', 'build', 'detect', 'embed', 'explain', 'happen', 'help', 'learn', 's', 'stitch', 'stop', 'take', 'tell', 'turn', 'unfold', 'write']",['happen'],"['ai', 'detect', 'explain', 'help', 'learn', 's', 'stitch', 'stop', 'take', 'tell', 'unfold', 'write']",[],[],[],True,False
latentview,,,great cultures aren t built in a day they re nurtured year after year.we re thrilled to be recognized as a great place to work for the 4th consecutive year!,thought leadership,Authority,thought leadership,awards,awards,base_only,[],"['culture', 'day', 'place', 't', 'year', 'year.we']","['aren', 'build', 'nurture', 're', 'recognize', 'work']","['build', 'nurture', 'recognize']","['aren', 're', 're']",[],['a day'],[],False,False
latentview,,,"we re thrilled to share that remadevi thottathil, our chief human resources officer, has been recognized among the future of work icons top 30 by the ai world organization at the talent tech summit on august 22, num 0 , at iit alumni centre, bengaluru.this recognition from ai world, with their network of ,000 global ai leaders, validates what we see every day. when you combine deep technological expertise with human centered leadership, you don t just adapt to the future of work. you define it.proud of this achievement and the leadership that makes it possible.",awards,Personal,awards,awards,awards,base_only,[],"['achievement', 'ai', 'alumni', 'august', 'centre', 'day', 'don', 'expertise', 'future', 'global', 'icon', 'iit', 'leader', 'leadership', 'network', 'num', 'officer', 'organization', 'recognition', 'remadevi', 'resource', 'summit', 't', 'talent', 'tech', 'thottathil', 'work', 'world']","['adapt', 'center', 'combine', 'define', 'make', 're', 'recognize', 'see', 'share', 'top', 'validate']","['center', 'recognize']","['combine', 'define', 'make', 're', 'see', 'top', 'validate']",['iit'],['august 22'],[],True,False
